attack,epsilon,trial,acc_before,acc_after,attack_success,ber_bpsk,ber_qpsk,ber_16qam,ber_64qam,loss,time_s,pred_dist,target_rate
fgsm,0.0000,0,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999388,0.21,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0000,1,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999464,0.06,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0000,2,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999884,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0000,3,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999303,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0000,4,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999506,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0100,0,1.000000,0.960000,0.040000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.997384,0.49,"[0, 1, 0, 0, 96, 0, 3]",0.000000
fgsm,0.0100,1,1.000000,0.950000,0.050000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.996920,0.06,"[0, 1, 2, 0, 95, 0, 2]",0.020000
fgsm,0.0100,2,1.000000,0.970000,0.030000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999904,0.06,"[0, 2, 0, 0, 97, 0, 1]",0.000000
fgsm,0.0100,3,1.000000,0.960000,0.040000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999692,0.06,"[0, 0, 0, 0, 96, 0, 4]",0.000000
fgsm,0.0100,4,1.000000,0.950000,0.050000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999946,0.06,"[0, 2, 0, 0, 95, 0, 3]",0.000000
fgsm,0.0500,0,1.000000,0.410000,0.590000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999952,0.06,"[0, 8, 25, 0, 41, 4, 22]",0.250000
fgsm,0.0500,1,1.000000,0.390000,0.610000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999730,0.06,"[0, 9, 30, 1, 39, 2, 19]",0.300000
fgsm,0.0500,2,1.000000,0.420000,0.580000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999883,0.06,"[0, 8, 27, 0, 42, 7, 16]",0.270000
fgsm,0.0500,3,1.000000,0.340000,0.660000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999937,0.06,"[0, 6, 27, 0, 34, 7, 26]",0.270000
fgsm,0.0500,4,1.000000,0.380000,0.620000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999006,0.06,"[0, 13, 26, 0, 38, 8, 15]",0.260000
fgsm,0.1000,0,1.000000,0.410000,0.590000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.997425,0.06,"[0, 9, 37, 1, 41, 3, 9]",0.370000
fgsm,0.1000,1,1.000000,0.440000,0.560000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.999950,0.07,"[0, 8, 34, 0, 44, 5, 9]",0.340000
fgsm,0.1000,2,1.000000,0.410000,0.590000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.999398,0.06,"[0, 5, 38, 0, 41, 5, 11]",0.380000
fgsm,0.1000,3,1.000000,0.390000,0.610000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.998707,0.06,"[0, 8, 37, 0, 39, 8, 8]",0.370000
fgsm,0.1000,4,1.000000,0.410000,0.590000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.999916,0.06,"[0, 6, 36, 2, 41, 9, 6]",0.360000
fgsm,0.2000,0,1.000000,0.460000,0.540000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999222,0.06,"[2, 2, 47, 0, 46, 3, 0]",0.470000
fgsm,0.2000,1,1.000000,0.560000,0.440000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999413,0.06,"[1, 3, 38, 0, 56, 2, 0]",0.380000
fgsm,0.2000,2,1.000000,0.560000,0.440000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999871,0.06,"[1, 3, 35, 0, 56, 5, 0]",0.350000
fgsm,0.2000,3,1.000000,0.520000,0.480000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999910,0.06,"[2, 2, 40, 0, 52, 4, 0]",0.400000
fgsm,0.2000,4,1.000000,0.490000,0.510000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999980,0.06,"[3, 2, 44, 0, 49, 2, 0]",0.440000
fgsm,0.3000,0,1.000000,0.610000,0.390000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.999321,0.06,"[8, 0, 22, 0, 61, 9, 0]",0.220000
fgsm,0.3000,1,1.000000,0.550000,0.450000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.996797,0.06,"[8, 0, 28, 0, 55, 9, 0]",0.280000
fgsm,0.3000,2,1.000000,0.540000,0.460000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.999821,0.06,"[6, 0, 31, 0, 54, 9, 0]",0.310000
fgsm,0.3000,3,1.000000,0.550000,0.450000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.997423,0.06,"[7, 0, 26, 0, 55, 12, 0]",0.260000
fgsm,0.3000,4,1.000000,0.620000,0.380000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.999949,0.06,"[4, 0, 27, 0, 62, 7, 0]",0.270000
fgsm,0.5000,0,1.000000,0.090000,0.910000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.999900,0.06,"[77, 0, 1, 0, 9, 13, 0]",0.010000
