attack,epsilon,trial,acc_before,acc_after,attack_success,ber_bpsk,ber_qpsk,ber_16qam,ber_64qam,loss,time_s,pred_dist,target_rate
fgsm,0.0000,0,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999406,0.21,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0000,1,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999719,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0000,2,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999891,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0000,3,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999314,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0000,4,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999737,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
fgsm,0.0100,0,1.000000,0.960000,0.040000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.997416,0.49,"[0, 1, 0, 0, 96, 0, 3]",0.000000
fgsm,0.0100,1,1.000000,0.950000,0.050000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.997176,0.06,"[0, 1, 2, 0, 95, 0, 2]",0.000000
fgsm,0.0100,2,1.000000,0.970000,0.030000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999940,0.07,"[0, 2, 0, 0, 97, 0, 1]",0.000000
fgsm,0.0100,3,1.000000,0.960000,0.040000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999787,0.06,"[0, 0, 0, 0, 96, 0, 4]",0.000000
fgsm,0.0100,4,1.000000,0.950000,0.050000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999960,0.06,"[0, 2, 0, 0, 95, 0, 3]",0.000000
fgsm,0.0500,0,1.000000,0.430000,0.570000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999969,0.06,"[0, 10, 20, 0, 43, 4, 23]",0.000000
fgsm,0.0500,1,1.000000,0.400000,0.600000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999772,0.06,"[0, 9, 24, 1, 40, 2, 24]",0.000000
